,p1_sal,p1_team,p1_pg,p1_sg,p1_sf,p1_pf,p1_c,p1_opp,p1_pts,p1_ceil,p1_floor,p2_sal,p2_team,p2_pg,p2_sg,p2_sf,p2_pf,p2_c,p2_opp,p2_pts,p2_ceil,p2_floor,p3_sal,p3_team,p3_pg,p3_sg,p3_sf,p3_pf,p3_c,p3_opp,p3_pts,p3_ceil,p3_floor,p4_sal,p4_team,p4_pg,p4_sg,p4_sf,p4_pf,p4_c,p4_opp,p4_pts,p4_ceil,p4_floor,p5_sal,p5_team,p5_pg,p5_sg,p5_sf,p5_pf,p5_c,p5_opp,p5_pts,p5_ceil,p5_floor,p6_sal,p6_team,p6_pg,p6_sg,p6_sf,p6_pf,p6_c,p6_opp,p6_pts,p6_ceil,p6_floor,p7_sal,p7_team,p7_pg,p7_sg,p7_sf,p7_pf,p7_c,p7_opp,p7_pts,p7_ceil,p7_floor,p8_sal,p8_team,p8_pg,p8_sg,p8_sf,p8_pf,p8_c,p8_opp,p8_pts,p8_ceil,p8_floor,y,p1_name,p2_name,p3_name,p4_name,p5_name,p6_name,p7_name,p8_name,meta
48,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6300,20,0,0,1,1,0,25,32.94,54.97686,17.359379999999998,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Danilo Gallinari,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
38,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Patrick Beverley,Pascal Siakam,Justise Winslow,Karl-Anthony Towns,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
72,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,3800,11,1,0,0,0,0,1,18.83,37.64117,16.58923,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Enes Kanter,Ryan Arcidiacono,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
176,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3300,7,0,0,0,1,0,10,18.21,36.40179000000001,18.21,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,11300,22,0,0,0,1,1,2,55.35,83.9106,25.51635,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Frank Ntilikina,Derrick Rose,Alfonzo McKinnie,Karl-Anthony Towns,Anthony Davis,Stephen Curry,05-11-2018:teams_700.csv
183,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,11300,22,0,0,0,1,1,2,55.35,83.9106,25.51635,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Justise Winslow,Derrick Rose,Dillon Brooks,Enes Kanter,Anthony Davis,Stephen Curry,05-11-2018:teams_700.csv
210,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8400,3,1,0,0,0,0,14,42.88,65.90656,21.13984,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Chris Paul,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
287,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,5100,14,0,0,0,0,1,3,26.81,50.48323,19.89302,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,4200,12,1,1,0,0,0,16,21.32,38.46128,14.41232,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Justise Winslow,Derrick Rose,Myles Turner,Karl-Anthony Towns,George Hill,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
60,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Jabari Parker,Royce O'Neale,Derrick Rose,Karl-Anthony Towns,Jamal Murray,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
189,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,6500,16,0,0,1,1,0,12,36.76,59.07332,23.416120000000006,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,6100,27,0,1,0,0,0,5,32.37,55.22322,20.42547,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Justise Winslow,Aaron Gordon,Derrick Rose,Gary Harris,Karl-Anthony Towns,Stephen Curry,05-11-2018:teams_700.csv
125,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,9400,27,0,0,0,0,1,5,49.03,71.87798000000002,21.13193,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Frank Ntilikina,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Nikola Jokic,Stephen Curry,05-11-2018:teams_700.csv
103,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Pascal Siakam,Ish Smith,Karl-Anthony Towns,Jamal Murray,Carmelo Anthony,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
68,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,7200,20,0,0,1,1,0,25,39.8,62.2472,20.3776,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Pascal Siakam,Frank Ntilikina,Derrick Rose,Tobias Harris,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
148,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,4200,10,1,0,0,0,0,7,23.28,42.32304,17.064239999999998,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Patrick Beverley,Justise Winslow,Shelvin Mack,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
47,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Pascal Siakam,Ish Smith,Justise Winslow,Karl-Anthony Towns,Jamal Murray,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
85,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,6100,27,0,1,0,0,0,5,32.37,55.22322,20.42547,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Derrick Rose,Gary Harris,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
194,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,3600,7,0,0,1,1,0,10,17.34,34.09044,14.54826,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,1,Mario Hezonja,Frank Ntilikina,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Jonas Jerebko,Nikola Mirotic,05-11-2018:teams_700.csv
212,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3300,7,0,0,0,1,0,10,18.21,36.40179000000001,18.21,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,11300,22,0,0,0,1,1,2,55.35,83.9106,25.51635,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Ish Smith,Derrick Rose,Alfonzo McKinnie,Karl-Anthony Towns,Anthony Davis,Stephen Curry,05-11-2018:teams_700.csv
260,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,3100,29,0,0,1,0,0,9,14.66,29.30534,12.06518,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,OG Anunoby,05-11-2018:teams_700.csv
269,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,5400,25,1,1,0,0,0,20,23.4,43.6176,18.0414,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Stephen Curry,Tyus Jones,05-11-2018:teams_700.csv
163,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4500,20,0,0,0,0,1,25,27.25,45.91625,13.1345,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Pascal Siakam,Boban Marjanovic,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
217,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,6500,16,0,0,1,1,0,12,36.76,59.07332,23.416120000000006,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,4500,12,1,1,0,0,0,16,21.07,41.25506,18.89979,0,Mario Hezonja,Justise Winslow,Aaron Gordon,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Jordan Clarkson,05-11-2018:teams_700.csv
142,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3200,10,0,1,0,0,0,7,17.66,34.1721,15.134620000000002,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,9800,24,0,0,0,1,1,15,44.6,73.367,22.1662,0,Mario Hezonja,Ish Smith,Justise Winslow,Derrick Rose,Wayne Selden,Karl-Anthony Towns,Stephen Curry,Blake Griffin,05-11-2018:teams_700.csv
90,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,3900,16,0,1,1,0,0,12,18.67,37.32133,18.67,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Jonathon Simmons,Nikola Mirotic,05-11-2018:teams_700.csv
227,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,4700,1,0,0,0,1,1,11,27.6,44.9328,15.4008,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8200,25,0,1,1,0,0,20,42.7,67.7649,26.2605,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Noah Vonleh,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Jimmy Butler,Stephen Curry,05-11-2018:teams_700.csv
96,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,6100,27,0,1,0,0,0,5,32.37,55.22322,20.42547,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Jabari Parker,Frank Ntilikina,Justise Winslow,Gary Harris,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
74,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4500,20,0,0,0,0,1,25,27.25,45.91625,13.1345,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Boban Marjanovic,Frank Ntilikina,Derrick Rose,Karl-Anthony Towns,Carmelo Anthony,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
79,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,4200,27,0,0,1,1,0,5,22.45,43.7775,19.50905,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Patrick Beverley,Derrick Rose,Trey Lyles,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
117,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,11300,22,0,0,0,1,1,2,55.35,83.9106,25.51635,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Royce O'Neale,Frank Ntilikina,Derrick Rose,Carmelo Anthony,Enes Kanter,Anthony Davis,Stephen Curry,05-11-2018:teams_700.csv
196,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3400,25,0,0,1,1,0,20,17.38,34.74262,17.38,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Derrick Rose,Karl-Anthony Towns,Anthony Tolliver,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
123,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,7700,3,0,0,0,0,1,14,37.89,62.8974,22.01409,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Patrick Beverley,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Carmelo Anthony,Clint Capela,Stephen Curry,05-11-2018:teams_700.csv
281,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,6100,27,0,1,0,0,0,5,32.37,55.22322,20.42547,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Jabari Parker,Justise Winslow,Derrick Rose,Gary Harris,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
130,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6300,20,0,0,1,1,0,25,32.94,54.97686,17.359379999999998,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Jabari Parker,Ish Smith,Derrick Rose,Karl-Anthony Towns,Danilo Gallinari,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
188,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,3200,10,0,1,0,0,0,7,17.66,34.1721,15.134620000000002,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,11300,22,0,0,0,1,1,2,55.35,83.9106,25.51635,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Patrick Beverley,Frank Ntilikina,Justise Winslow,Wayne Selden,Karl-Anthony Towns,Anthony Davis,Stephen Curry,05-11-2018:teams_700.csv
42,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,1,Mario Hezonja,Frank Ntilikina,Derrick Rose,Karl-Anthony Towns,Dillon Brooks,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
2,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,6500,16,0,0,1,1,0,12,36.76,59.07332,23.416120000000006,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Aaron Gordon,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
138,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,3200,16,0,1,0,0,0,12,15.85,31.68415,15.85,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Wesley Iwundu,Stephen Curry,05-11-2018:teams_700.csv
164,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Dillon Brooks,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
124,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,3000,22,0,0,1,1,0,2,14.51,29.00549,14.51,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Mike Conley,Wesley Johnson,Stephen Curry,05-11-2018:teams_700.csv
168,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5700,20,1,1,0,0,0,25,29.11,51.61203,18.65951,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Pascal Siakam,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Lou Williams,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
